id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
9386,O202510673,国家电网有限公司业务中台项目,国家电网有限公司,C0001230,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,78,,,1,,2026/2/8 0:00,2025/11/23,2025/12/4,,2026/2/18,,942,243,2026/4/3,,,,231.14,,,0.88,test_session_123456,金融,营销决策产品线
9173,O202510460,中国移动通信集团公司智能客服项目,中国移动通信集团公司,C0001233,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2025/11/25 0:00,2025/11/23,,,,,939,181,2026/5/3,,,,,,,0.08,test_session_123456,软件智能,数智运营产品线
9518,O202603805,平安银行股份有限公司智能营销项目,平安银行股份有限公司,C0001229,U001-张伟,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,0,项目延期,2026/4/8 0:00,2026/1/20,2026/1/25,,2026/5/8,,939,235,2026/6/16,,,,169.73,,,0.8,test_session_123456,央国企,营销决策产品线
9552,O202603839,华为技术有限公司数字化转型项目,华为技术有限公司,C0001236,U006-杨帆,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,合同风险过高,2026/2/22 0:00,2026/2/21,,,,,930,261,2026/6/11,,,,,,,0.1,test_session_123456,金融,场景创新部
8976,O202501263,腾讯科技（深圳）有限公司数据中台项目,腾讯科技（深圳）有限公司,C0001237,U002-李明,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2025/3/22 0:00,2025/1/19,2025/1/28,,2025/4/2,,929,307,2025/4/20,,,,305.07,,,0.49,test_session_123456,软件智能,场景创新部
9559,O202601846,中国建设银行股份有限公司AI大模型应用项目,中国建设银行股份有限公司,C0001224,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户预算不足,2026/2/5 0:00,2026/1/22,2026/2/6,,,,928,210,2026/6/15,,,,,,,0.19,test_session_123456,金融,营销决策产品线
9500,O202602787,中国联合网络通信集团公司风控系统项目,中国联合网络通信集团公司,C0001235,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2026/1/28 0:00,2026/1/2,2026/1/9,,2026/3/3,,927,162,2026/4/3,,,,,,,0.44,test_session_123456,央国企,场景创新部
9464,O202602751,中信银行股份有限公司智能客服项目,中信银行股份有限公司,C0001228,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,项目延期,2026/5/7 0:00,2026/1/26,2026/2/6,2026/8/30,2026/5/31,2026/6/22 0:00,919,314,2026/6/28,785,763,260,230.81,HT202602752,,1,test_session_123456,软件智能,数智运营产品线
9036,O202501323,京东集团股份有限公司数据中台项目,京东集团股份有限公司,C0001240,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/3/24 0:00,2025/2/24,2025/3/7,,2025/4/27,,918,270,2025/6/6,,,,,,,0.44,test_session_123456,央国企,场景创新部
8796,O20241183,中国石油天然气集团公司智能客服项目,中国石油天然气集团公司,C0001231,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,合同风险过高,2024/11/29 0:00,2024/11/11,2024/11/26,,,,912,281,2025/3/8,,,,,,,0.28,test_session_123456,央国企,场景创新部
8954,O202503241,中国石油天然气集团公司风控系统项目,中国石油天然气集团公司,C0001231,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,0,商务条款无法达成一致,2025/2/27 0:00,2025/1/29,2025/2/8,,2025/4/21,,904,311,2025/5/19,,,,,,,0.44,test_session_123456,软件智能,场景创新部
8947,O202501234,平安银行股份有限公司风控系统项目,平安银行股份有限公司,C0001229,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,14,,,0,合同风险过高,2025/2/23 0:00,2025/2/4,2025/2/15,,,,892,149,2025/6/3,,,,,,,0.25,test_session_123456,软件智能,营销决策产品线
9458,O202602745,华为技术有限公司业务中台项目,华为技术有限公司,C0001236,U003-王芳,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2026/5/8 0:00,2026/2/2,2026/2/17,,2026/6/1,,886,157,2026/6/27,,,,135.85,,,0.92,test_session_123456,软件智能,数智运营产品线
8797,O20241184,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,商务条款无法达成一致,2024/10/29 0:00,2024/10/17,2024/10/27,,,,878,186,2025/4/12,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
9053,O202503340,平安银行股份有限公司智能营销项目,平安银行股份有限公司,C0001229,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,1,,2025/3/30 0:00,2025/2/13,2025/2/22,,2025/5/4,,869,220,2025/6/8,,,,,,,0.61,test_session_123456,央国企,数智运营产品线
8839,O202412126,国家电网有限公司数据中台项目,国家电网有限公司,C0001230,U005-陈静,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,80,,,1,,2025/1/23 0:00,2024/11/7,2024/11/14,,2025/2/21,,865,216,2025/3/31,,,,157.76,,,0.88,test_session_123456,央国企,场景创新部
9195,O202512482,京东集团股份有限公司客户画像项目,京东集团股份有限公司,C0001240,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,0,项目延期,2025/11/21 0:00,2025/10/18,2025/10/24,,2026/1/15,,853,250,2026/2/15,,,,,,,0.3,test_session_123456,软件智能,场景创新部
9022,O202501309,中国工商银行股份有限公司数据中台项目,中国工商银行股份有限公司,C0001223,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/1/29 0:00,2025/1/28,,,,,846,266,2025/5/6,,,,,,,0.1,test_session_123456,央国企,场景创新部
9153,O202503440,中国银行股份有限公司AI大模型应用项目,中国银行股份有限公司,C0001226,U005-陈静,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,84,,,1,,2025/5/25 0:00,2025/2/15,2025/2/27,,2025/6/22,,843,129,2025/7/7,,,,111.58,,,0.69,test_session_123456,金融,营销决策产品线
9008,O202503295,中国石油天然气集团公司数据中台项目,中国石油天然气集团公司,C0001231,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,竞争对手优势明显,2025/6/14 0:00,2025/2/24,2025/3/10,2025/11/1,2025/6/29,2025/8/5 0:00,841,192,2025/8/7,734,718,164,145.79,HT202503296,,0.75,test_session_123456,软件智能,场景创新部
9353,O202512640,百度网络科技有限公司客户画像项目,百度网络科技有限公司,C0001239,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2025/11/8 0:00,2025/10/10,2025/10/18,,2025/12/8,,828,184,2025/12/26,,,,,,,0.4,test_session_123456,金融,数智运营产品线
9164,O202502451,中信银行股份有限公司智能营销项目,中信银行股份有限公司,C0001228,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,项目延期,2025/5/27 0:00,2025/2/8,2025/2/22,2025/10/9,2025/6/7,2025/7/16 0:00,815,281,2025/7/21,710,704,242,239.99,HT202502452,,1,test_session_123456,金融,场景创新部
9519,O202602806,中国电信集团公司客户画像项目,中国电信集团公司,C0001234,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,71,,,1,,2026/5/4 0:00,2026/2/18,2026/3/1,,2026/5/14,,795,131,2026/6/21,,,,98.83,,,0.6,test_session_123456,央国企,场景创新部
8749,O20241036,中信银行股份有限公司业务中台项目,中信银行股份有限公司,C0001228,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2024/11/19 0:00,2024/10/22,2024/10/28,,2025/1/9,,794,164,2025/2/2,,,,,,,0.3,test_session_123456,软件智能,场景创新部
9364,O202510651,福建省农村信用社联合社数字化转型项目,福建省农村信用社联合社,C0001222,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,1,,2026/1/7 0:00,2025/11/28,2025/12/10,,2026/2/10,,794,203,2026/3/21,,,,,,,0.61,test_session_123456,金融,数智运营产品线
8813,O202411100,中国银行股份有限公司智能营销项目,中国银行股份有限公司,C0001226,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,0,商务条款无法达成一致,2024/12/1 0:00,2024/10/29,2024/11/10,,2025/1/16,,790,198,2025/2/19,,,,,,,0.44,test_session_123456,央国企,营销决策产品线
9228,O202510515,华为技术有限公司数据中台项目,华为技术有限公司,C0001236,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,78,,,1,,2026/1/31 0:00,2025/11/7,2025/11/19,,2026/2/24,,782,182,2026/3/30,,,,154.3,,,0.6,test_session_123456,软件智能,数智运营产品线
9343,O202510630,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,商务条款无法达成一致,2025/12/11 0:00,2025/11/28,2025/12/11,,,,776,135,2026/2/28,,,,,,,0.19,test_session_123456,金融,营销决策产品线
9613,O202601900,平安银行股份有限公司业务中台项目,平安银行股份有限公司,C0001229,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,1,,2026/5/13 0:00,2026/2/26,2026/3/12,,2026/5/30,,773,230,2026/6/21,,,,189.94,,,0.6,test_session_123456,金融,营销决策产品线
8803,O20241290,中国银行股份有限公司数据中台项目,中国银行股份有限公司,C0001226,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,客户内部调整,2024/11/18 0:00,2024/11/1,2024/11/15,,,,768,156,2025/3/24,,,,,,,0.19,test_session_123456,央国企,营销决策产品线
9143,O202502430,宁德时代新能源科技股份有限公司客户画像项目,宁德时代新能源科技股份有限公司,C0001241,U003-王芳,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,58,,,1,,2025/4/20 0:00,2025/2/15,2025/3/2,,2025/5/9,,761,115,2025/6/6,,,,88.86,,,0.72,test_session_123456,金融,营销决策产品线
8879,O202412166,京东集团股份有限公司智慧运营项目,京东集团股份有限公司,C0001240,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2024/11/6 0:00,2024/10/6,2024/10/17,,2024/12/18,,760,213,2025/1/19,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9474,O202603761,中国建设银行股份有限公司客户画像项目,中国建设银行股份有限公司,C0001224,U010-胡进,,需求明确,0,休眠,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2026/1/19 0:00,2026/1/18,,,,,760,248,2026/5/1,,,,,,,0.1,test_session_123456,央国企,场景创新部
9325,O202510612,华为技术有限公司数据治理项目,华为技术有限公司,C0001236,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,客户预算不足,2026/2/8 0:00,2025/10/22,2025/10/27,2026/7/1,2026/2/25,2026/3/20 0:00,753,157,2026/3/27,725,689,143,142.12,HT202510613,,1,test_session_123456,央国企,场景创新部
9041,O202501328,中国联合网络通信集团公司数据治理项目,中国联合网络通信集团公司,C0001235,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2025/3/12 0:00,2025/2/11,2025/2/20,,2025/4/30,,748,136,2025/6/4,,,,,,,0.44,test_session_123456,央国企,数智运营产品线
9226,O202511513,阿里巴巴集团控股有限公司数字化转型项目,阿里巴巴集团控股有限公司,C0001238,U005-陈静,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2025/12/27 0:00,2025/10/9,2025/10/24,,2026/1/13,,748,247,2026/2/13,,,,207.82,,,0.8,test_session_123456,软件智能,数智运营产品线
8853,O202412140,中国银行股份有限公司风控系统项目,中国银行股份有限公司,C0001226,U001-张伟,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,商务条款无法达成一致,2025/2/11 0:00,2024/10/31,2024/11/8,2025/6/5,2025/3/10,2025/3/29 0:00,747,163,2025/4/2,647,638,139,156.83,HT202412141,,1,test_session_123456,央国企,数智运营产品线
9410,O202601697,中国电信集团公司智能营销项目,中国电信集团公司,C0001234,U009-吴强,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,技术方案需重新评估,2026/1/30 0:00,2026/1/10,2026/1/20,,,,737,217,2026/5/20,,,,,,,0.19,test_session_123456,软件智能,场景创新部
9267,O202512554,中国电信集团公司业务中台项目,中国电信集团公司,C0001234,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,客户内部调整,2025/11/28 0:00,2025/11/13,2025/11/19,,,,735,189,2026/3/31,,,,,,,0.19,test_session_123456,央国企,场景创新部
9158,O202502445,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,竞争对手优势明显,2025/5/15 0:00,2025/2/1,2025/2/8,2025/10/11,2025/6/10,2025/7/25 0:00,730,125,2025/7/25,666,655,112,121.71,HT202502446,,1,test_session_123456,金融,营销决策产品线
9171,O202512458,中国移动通信集团公司智能营销项目,中国移动通信集团公司,C0001233,U005-陈静,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2025/11/19 0:00,2025/11/18,,,,,729,184,2026/5/3,,,,,,,0.08,test_session_123456,软件智能,数智运营产品线
9358,O202510645,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,40,,,0,客户预算不足,2025/11/8 0:00,2025/10/6,2025/10/15,,2026/1/6,,728,215,2026/2/5,,,,,,,0.44,test_session_123456,金融,场景创新部
9577,O202602864,腾讯科技（深圳）有限公司智慧运营项目,腾讯科技（深圳）有限公司,C0001237,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2026/2/15 0:00,2026/1/16,2026/1/25,,2026/3/26,,706,170,2026/5/2,,,,,,,0.3,test_session_123456,金融,营销决策产品线
9393,O202512680,中国移动通信集团公司智能营销项目,中国移动通信集团公司,C0001233,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,客户预算不足,2026/1/20 0:00,2025/10/10,2025/10/20,2026/4/23,2026/2/1,2026/2/22 0:00,704,172,2026/2/23,658,651,159,169.98,HT202512681,,0.75,test_session_123456,金融,场景创新部
9425,O202602712,中国电信集团公司数字化转型项目,中国电信集团公司,C0001234,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,0,商务条款无法达成一致,2026/2/26 0:00,2026/1/27,2026/2/7,,2026/4/17,,702,173,2026/5/31,,,,,,,0.3,test_session_123456,软件智能,营销决策产品线
9601,O202602888,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U003-王芳,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,60,,,1,,2026/3/30 0:00,2026/2/3,2026/2/14,,2026/4/21,,698,130,2026/5/24,,,,104.12,,,0.49,test_session_123456,金融,场景创新部
8750,O20241137,中国银行股份有限公司智能营销项目,中国银行股份有限公司,C0001226,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,40,,,1,,2024/12/17 0:00,2024/11/15,2024/11/26,,2025/1/28,,696,167,2025/2/19,,,,,,,0.3,test_session_123456,软件智能,营销决策产品线
9320,O202512607,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,客户预算不足,2026/2/4 0:00,2025/10/25,2025/11/8,2026/6/9,2026/2/20,2026/3/25 0:00,683,158,2026/3/31,659,650,150,137.67,HT202512608,,1,test_session_123456,央国企,场景创新部
8729,O20241116,中国工商银行股份有限公司智慧运营项目,中国工商银行股份有限公司,C0001223,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,商务条款无法达成一致,2024/11/19 0:00,2024/11/1,2024/11/9,,,,680,171,2025/2/15,,,,,,,0.25,test_session_123456,软件智能,营销决策产品线
9448,O202602735,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U004-刘洋,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2026/4/5 0:00,2026/1/10,2026/1/15,,2026/4/30,,668,122,2026/5/28,,,,97.96,,,0.8,test_session_123456,软件智能,营销决策产品线
8781,O20241268,中国石油化工集团公司智能客服项目,中国石油化工集团公司,C0001232,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,竞争对手优势明显,2025/3/3 0:00,2024/11/17,2024/11/23,2025/7/20,2025/3/16,2025/4/23 0:00,660,129,2025/4/24,577,556,109,122.85,HT202412069,,0.75,test_session_123456,软件智能,营销决策产品线
9433,O202603720,华为技术有限公司数据治理项目,华为技术有限公司,C0001236,U006-杨帆,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,1,,2026/3/3 0:00,2026/1/14,2026/1/20,,2026/4/10,,642,145,2026/5/17,,,,,,,0.41,test_session_123456,软件智能,营销决策产品线
9166,O202502453,中信银行股份有限公司风控系统项目,中信银行股份有限公司,C0001228,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,客户预算不足,2025/4/21 0:00,2025/1/1,2025/1/12,2025/9/7,2025/5/9,2025/6/4 0:00,641,215,2025/6/6,589,576,193,206.39,HT202502454,,0.75,test_session_123456,金融,场景创新部
8795,O20241082,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U006-杨帆,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2024/11/12 0:00,2024/11/7,,,,,638,111,2025/3/18,,,,,,,0.08,test_session_123456,央国企,场景创新部
9260,O202511547,中国工商银行股份有限公司AI大模型应用项目,中国工商银行股份有限公司,C0001223,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,商务条款无法达成一致,2025/10/29 0:00,2025/10/15,2025/10/20,,,,636,156,2026/3/24,,,,,,,0.25,test_session_123456,央国企,场景创新部
8835,O202411122,华为技术有限公司数字化转型项目,华为技术有限公司,C0001236,U006-杨帆,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,57,,,1,,2025/1/28 0:00,2024/11/24,2024/12/1,,2025/2/12,,631,164,2025/3/24,,,,142.88,,,0.65,test_session_123456,央国企,场景创新部
9405,O202602692,中国电信集团公司客户画像项目,中国电信集团公司,C0001234,U004-刘洋,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2026/1/18 0:00,2026/1/14,,,,,628,134,2026/4/28,,,,,,,0.08,test_session_123456,软件智能,数智运营产品线
8754,O20241041,平安银行股份有限公司客户画像项目,平安银行股份有限公司,C0001229,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2024/12/9 0:00,2024/10/27,2024/11/1,,2025/2/3,,626,145,2025/3/3,,,,,,,0.55,test_session_123456,软件智能,场景创新部
9001,O202503288,中国农业银行股份有限公司业务中台项目,中国农业银行股份有限公司,C0001225,U001-张伟,,完成投标跟踪公示,90,休眠,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,0,合同风险过高,2025/4/13 0:00,2025/1/5,2025/1/15,,2025/4/26,,618,186,2025/5/20,,,,135.24,,,0.69,test_session_123456,软件智能,场景创新部
9617,O202602904,华为技术有限公司数字化转型项目,华为技术有限公司,C0001236,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,技术方案需重新评估,2026/4/22 0:00,2026/1/9,2026/1/15,2026/8/31,2026/5/16,2026/6/25 0:00,617,189,2026/6/26,575,554,169,159.32,HT202602905,,1,test_session_123456,金融,场景创新部
8858,O202410145,福建省农村信用社联合社风控系统项目,福建省农村信用社联合社,C0001222,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,客户内部调整,2025/2/25 0:00,2024/11/13,2024/11/26,2025/7/2,2025/3/10,2025/4/10 0:00,608,172,2025/4/14,572,549,155,167.51,HT202410146,,1,test_session_123456,央国企,场景创新部
9468,O202601755,中国农业银行股份有限公司数据中台项目,中国农业银行股份有限公司,C0001225,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,商务条款无法达成一致,2026/4/20 0:00,2026/1/5,2026/1/17,2026/10/20,2026/5/19,2026/6/23 0:00,607,165,2026/6/23,531,507,138,140.72,HT202601756,,1,test_session_123456,软件智能,数智运营产品线
8734,O20241221,中信银行股份有限公司智能营销项目,中信银行股份有限公司,C0001228,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,客户预算不足,2024/11/25 0:00,2024/11/7,2024/11/19,,,,599,179,2025/4/13,,,,,,,0.28,test_session_123456,软件智能,场景创新部
8866,O202411153,阿里巴巴集团控股有限公司智慧运营项目,阿里巴巴集团控股有限公司,C0001238,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2024/11/30 0:00,2024/11/28,,,,,599,156,2025/5/17,,,,,,,0.08,test_session_123456,金融,数智运营产品线
8794,O20241081,阿里巴巴集团控股有限公司风控系统项目,阿里巴巴集团控股有限公司,C0001238,U008-周婷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2024/11/14 0:00,2024/11/13,,,,,598,209,2025/4/14,,,,,,,0.1,test_session_123456,央国企,场景创新部
9491,O202601778,中国石油化工集团公司智能营销项目,中国石油化工集团公司,C0001232,U009-吴强,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2026/2/1 0:00,2026/1/2,2026/1/17,,2026/3/20,,598,203,2026/4/26,,,,,,,0.4,test_session_123456,央国企,场景创新部
9038,O202501325,中国工商银行股份有限公司客户画像项目,中国工商银行股份有限公司,C0001223,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,1,,2025/3/14 0:00,2025/2/10,2025/2/16,,2025/5/6,,591,114,2025/5/31,,,,,,,0.4,test_session_123456,央国企,场景创新部
8841,O202412128,中国电信集团公司风控系统项目,中国电信集团公司,C0001234,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,1,,2025/1/6 0:00,2024/10/14,2024/10/24,,2025/1/20,,590,107,2025/2/14,,,,77.98,,,0.8,test_session_123456,央国企,营销决策产品线
9056,O202501343,中国建设银行股份有限公司数据治理项目,中国建设银行股份有限公司,C0001224,U006-杨帆,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2025/4/18 0:00,2025/2/20,2025/2/26,,2025/5/13,,589,130,2025/6/4,,,,121.87,,,0.72,test_session_123456,央国企,场景创新部
8962,O202501249,中国石油天然气集团公司智慧运营项目,中国石油天然气集团公司,C0001231,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/2/17 0:00,2025/1/21,2025/2/5,,2025/4/11,,565,175,2025/4/26,,,,,,,0.3,test_session_123456,软件智能,场景创新部
9478,O202601765,京东集团股份有限公司智能营销项目,京东集团股份有限公司,C0001240,U001-张伟,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2026/1/15 0:00,2026/1/12,,,,,565,93,2026/4/17,,,,,,,0.11,test_session_123456,央国企,场景创新部
8933,O202412220,平安银行股份有限公司智慧运营项目,平安银行股份有限公司,C0001229,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,95,,,0,合同风险过高,2025/2/4 0:00,2024/10/25,2024/11/4,2025/6/27,2025/2/19,2025/3/8 0:00,558,168,2025/3/13,536,518,156,118.03,HT202412221,,1,test_session_123456,金融,场景创新部
9097,O202502384,华为技术有限公司业务中台项目,华为技术有限公司,C0001236,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,技术方案需重新评估,2025/3/3 0:00,2025/2/16,2025/3/3,,,,558,176,2025/7/27,,,,,,,0.25,test_session_123456,金融,数智运营产品线
8767,O20241054,福建省农村信用社联合社业务中台项目,福建省农村信用社联合社,C0001222,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,78,,,1,,2025/1/25 0:00,2024/11/10,2024/11/22,,2025/2/4,,546,142,2025/3/9,,,,122.93,,,0.6,test_session_123456,软件智能,数智运营产品线
9033,O202501320,国家电网有限公司客户画像项目,国家电网有限公司,C0001230,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/3/9 0:00,2025/2/4,2025/2/9,,2025/4/19,,543,138,2025/5/16,,,,,,,0.4,test_session_123456,央国企,场景创新部
9121,O202503408,中国建设银行股份有限公司业务中台项目,中国建设银行股份有限公司,C0001224,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,1,,2025/3/5 0:00,2025/1/31,2025/2/12,,2025/5/2,,532,175,2025/6/1,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9186,O202512473,平安银行股份有限公司数据中台项目,平安银行股份有限公司,C0001229,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,商务条款无法达成一致,2025/10/18 0:00,2025/10/2,2025/10/9,,,,532,168,2026/3/18,,,,,,,0.25,test_session_123456,软件智能,营销决策产品线
