id,项目编码,项目名称,利润中心编码,利润中心,事业群/事业部,所属区域,销售平台归属,商机编码,商机名称,合同编码,客户名称,客户类型,合同签约主体,项目开始时间,建设期结束时间,运维期结束时间,项目经理,BGBU,二级产出线,三级产出线,合同额,营业收入,成本,合同毛利,毛利率,收入毛利,收入毛利预测,收入毛利类别,营业收入预测,已确认比例,项目KPI利润,项目KPI利润率,项目状态,完成率,付款节点,剩余回款项,产研费用包,交付与服务费用包,市场费用包,销售费用包,管理费用包,税金及附加,其他收益,KPI利润调整项,会话id,项目OTC利润,项目OTC利润率,项目LTC利润,项目LTC利润率
840,PRJ-2026-Q3-126,中国电信集团公司风控系统交付项目,PC-YG-003,能源数字化利润中心,央国企,西北区域,星火销售平台,O202603832,中国电信集团公司风控系统项目,HT202603833,中国电信集团公司,重点客户,科大讯飞股份有限公司,2026/7/5,2027/3/20,2028/3/19,郑国强,星火企业军团,央国企,能源数字化,9090000,5808304.14,3096248.63,2712055.5,0.4669,2712055.5,2908171.97,Q3履约,6368664.83,1,701032.45,0.1211,执行中,0.588,质保金,3664422.89,266314.51,532702.78,182829.67,222912.91,144718.42,122752.15,50107.08,-2316.51,test_session_123456,1965403.22,0.34,1470249.39,0.25
841,PRJ-2026-Q3-127,中国银行股份有限公司数据中台交付项目,PC-YG-001,政务云利润中心,央国企,东北区域,星火销售平台,O202601833,中国银行股份有限公司数据中台项目,HT202601834,中国银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/6,2027/6/5,2028/6/4,周大伟,星火企业军团,央国企,政务云,24950000,15817702.78,9044572.32,6773130.46,0.4282,6773130.46,7154131.91,Q3履约,16366614.2,1,983133.78,0.0654,执行中,0.7554,预付款,5014748.51,567330.25,1178384.47,554966.8,735673.01,546101.42,364639.91,9139.89,-51417.68,test_session_123456,4869387.17,0.31,3154513.02,0.2
842,PRJ-2026-Q3-128,中国联合网络通信集团公司数字化转型交付项目,PC-YG-001,政务云利润中心,央国企,西北区域,星火销售平台,O202603834,中国联合网络通信集团公司数字化转型项目,HT202603835,中国联合网络通信集团公司,战略客户,科大讯飞股份有限公司,2026/7/15,2027/4/20,2028/4/19,张建国,星火企业军团,央国企,政务云,39900000,33285279.33,18031430.73,15253848.6,0.4583,15253848.6,13756396.89,Q3履约,33630302.22,0.9509,5507656.87,0.1592,执行中,0.5019,里程碑款,18935346.91,1522395.62,1874360.39,689948.37,1071869.61,1327892.65,809469.84,283254.83,208557.77,test_session_123456,12406563.51,0.37,9322098.12,0.28
843,PRJ-2026-Q2-129,华为技术有限公司数字化转型交付项目,PC-JR-001,银行核心利润中心,金融,西北区域,星火销售平台,O202602904,华为技术有限公司数字化转型项目,HT202602905,华为技术有限公司,一般客户,科大讯飞股份有限公司,2026/6/24,2027/4/23,2028/4/22,吴晓峰,星火企业军团,金融,银行核心,5540000,3357068.05,2087443.04,1269625.02,0.3782,1269625.02,1213997.82,Q2履约,3523086.55,0.9781,172036.38,0.0351,执行中,0.649,预付款,1740436.09,142706.75,204037.63,119180.75,176281.07,97350.97,83372.58,6197.16,54308.94,test_session_123456,909567.98,0.27,583182.71,0.17
844,PRJ-2026-Q3-130,百度网络科技有限公司数字化转型交付项目,PC-JR-003,证券科技利润中心,金融,西南区域,星火销售平台,O202602905,百度网络科技有限公司数字化转型项目,HT202602906,百度网络科技有限公司,一般客户,科大讯飞股份有限公司,2026/7/12,2027/2/14,2028/2/14,张建国,星火企业军团,金融,证券科技,40940000,33780654.12,24521914.57,9258739.54,0.2741,9258739.54,8569615.54,Q3履约,34155307.67,0.9628,-1484147.15,-0.0403,执行中,0.471,里程碑款,20090729.16,931927.13,2363360.75,1157251.08,1389973.04,813905.96,802161.77,116806.17,-123571.41,test_session_123456,5413423.02,0.16,2612138.07,0.08
845,PRJ-2026-Q3-131,阿里巴巴集团控股有限公司数据中台交付项目,PC-JR-001,银行核心利润中心,金融,华南区域,星火销售平台,O202601906,阿里巴巴集团控股有限公司数据中台项目,HT202601907,阿里巴巴集团控股有限公司,战略客户,科大讯飞股份有限公司,2026/8/2,2027/4/18,2028/4/17,李明华,星火企业军团,金融,银行核心,12460000,8641121.02,5077857.8,3563263.23,0.4124,3563263.23,3245043.31,Q3履约,8747757.56,0.9553,656940.93,0.0739,执行中,0.9329,里程碑款,730395.11,408567.42,815309.87,323543.08,279485.86,223623.75,175307.77,39543.08,18702.02,test_session_123456,2480966.44,0.29,1724011.99,0.2
846,PRJ-2026-Q3-132,中国联合网络通信集团公司智能客服交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202601907,中国联合网络通信集团公司智能客服项目,HT202601908,中国联合网络通信集团公司,战略客户,科大讯飞股份有限公司,2026/7/31,2027/3/3,2028/3/2,张建国,星火企业军团,金融,证券科技,23570000,16095083.1,9296285.71,6798797.38,0.4224,6798797.38,7063564.48,Q3履约,16343211.06,1,1820036.09,0.1217,执行中,0.6037,里程碑款,9097788.35,566571.5,813651.67,354511.18,842257.81,502678.45,278857.09,104392.35,-138284.48,test_session_123456,5221243.91,0.32,4086044.39,0.25
847,PRJ-2026-Q3-133,中国电信集团公司数据中台交付项目,PC-JR-003,证券科技利润中心,金融,东北区域,星火销售平台,O202603908,中国电信集团公司数据中台项目,HT202603909,中国电信集团公司,战略客户,科大讯飞股份有限公司,2026/7/16,2027/5/17,2028/5/16,李明华,星火企业军团,金融,证券科技,15170000,10631940.21,7438400.87,3193539.34,0.3004,3193539.34,3503137.32,Q3履约,10664585.69,1,-355958.49,-0.0294,执行中,0.4341,初验款,7975554.79,359452.39,862129.5,273225.38,335198.39,322572.54,189829.67,114243.79,-43317.08,test_session_123456,1960571.12,0.18,872728.1,0.08
848,PRJ-2026-Q2-134,阿里巴巴集团控股有限公司风控系统交付项目,PC-JR-003,证券科技利润中心,金融,西北区域,星火销售平台,O202603909,阿里巴巴集团控股有限公司风控系统项目,HT202603910,阿里巴巴集团控股有限公司,一般客户,科大讯飞股份有限公司,2026/6/17,2027/3/7,2028/3/6,王志强,星火企业军团,金融,证券科技,35230000,25594134.71,19186928.02,6407206.7,0.2503,6407206.7,6457049.59,Q2履约,26989830.66,1,-1839943.77,-0.085,执行中,0.4657,里程碑款,15183572.67,629613.16,2335097.48,680881.82,1316258.62,886299.21,559253.09,419563.5,334465.76,test_session_123456,3391331.51,0.13,1005051.08,0.04
849,PRJ-2026-Q3-135,中国农业银行股份有限公司智能客服交付项目,PC-JR-001,银行核心利润中心,金融,华东区域,星火销售平台,O202601910,中国农业银行股份有限公司智能客服项目,HT202601911,中国农业银行股份有限公司,战略客户,科大讯飞股份有限公司,2026/7/16,2027/4/10,2028/4/9,吴晓峰,星火企业军团,金融,银行核心,37960000,26419111.69,15814476.34,10604635.36,0.4014,10604635.36,10109961.63,Q3履约,27155819.56,0.9767,2795776.06,0.0909,执行中,0.5864,质保金,13461722.47,561584.44,1721086.62,1032226.22,946723.67,829187.53,632419.17,174907.24,393736.66,test_session_123456,7952669.9,0.3,5552832.42,0.21
850,PRJ-2026-Q3-136,国家电网有限公司风控系统交付项目,PC-JR-002,保险科技利润中心,金融,东北区域,星火销售平台,O202602911,国家电网有限公司风控系统项目,HT202602912,国家电网有限公司,一般客户,科大讯飞股份有限公司,2026/8/10,2027/4/8,2028/4/7,周大伟,星火企业军团,金融,保险科技,19010000,16115853.44,8716224.84,7399628.59,0.4592,7399628.59,8016446.49,Q3履约,17075965.75,1,2278322.48,0.1332,执行中,0.6591,预付款,6016119.18,340428.54,1391795.67,575984.52,589402.43,617280.38,395726.64,84335.15,131877.19,test_session_123456,5335920.3,0.33,4036190.23,0.25
851,PRJ-2026-Q3-137,京东集团股份有限公司客户画像交付项目,PC-JR-001,银行核心利润中心,金融,华南区域,星火销售平台,O202603912,京东集团股份有限公司客户画像项目,HT202603913,京东集团股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/7,2027/5/31,2028/5/30,郑国强,星火企业军团,金融,银行核心,29850000,23342117.15,13842554.64,9499562.51,0.407,9499562.51,9569157.96,Q3履约,23652205.27,1,1119701.34,0.0326,执行中,0.7968,质保金,4925901.99,795214.32,2283470.34,736230.66,1083955.65,887619.45,574296.61,239253.12,359281.14,test_session_123456,6207070.86,0.27,4002100.52,0.17
852,PRJ-2026-Q3-138,中国工商银行股份有限公司AI大模型应用交付项目,PC-JR-002,保险科技利润中心,金融,东北区域,星火销售平台,O202603913,中国工商银行股份有限公司AI大模型应用项目,HT202603914,中国工商银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/7/10,2027/6/6,2028/6/5,王志强,星火企业军团,金融,保险科技,40000000,26261988.95,13276913.95,12985075.01,0.4944,12985075.01,11958355.85,Q3履约,26689360.9,0.9605,3420806.6,0.1433,执行中,0.3859,里程碑款,23735699.58,906087.96,1743997.79,792500.18,1180902.67,905658.76,614463.75,357700.76,-341374.82,test_session_123456,10050400.79,0.38,7118473.48,0.27
853,PRJ-2026-Q2-139,华为技术有限公司风控系统交付项目,PC-JR-001,银行核心利润中心,金融,西北区域,星火销售平台,O202602914,华为技术有限公司风控系统项目,HT202602915,华为技术有限公司,战略客户,科大讯飞股份有限公司,2026/6/22,2027/1/30,2028/1/30,王志强,星火企业军团,金融,银行核心,27680000,18155486.47,12633842.26,5521644.21,0.3041,5521644.21,5232605.09,Q2履约,18375397.67,0.9738,-1165395.34,-0.0511,执行中,0.8635,预付款,3560268.61,842820.98,1133572.31,691787.45,1049052.13,616335.82,416187.07,54810.64,-237907.7,test_session_123456,3543796.58,0.2,1942426.07,0.11
854,PRJ-2026-Q2-140,中国移动通信集团公司数据中台交付项目,PC-JR-001,银行核心利润中心,金融,华东区域,星火销售平台,O202602915,中国移动通信集团公司数据中台项目,HT202602916,中国移动通信集团公司,战略客户,科大讯飞股份有限公司,2026/6/28,2027/5/14,2028/5/13,刘新杰,星火企业军团,金融,银行核心,27600000,18845370.62,9804912.78,9040457.84,0.4797,9040457.84,8163357.74,Q2履约,20386601.31,0.9515,3435497.51,0.1754,执行中,0.6628,终验款,8776756.08,468747.77,1395663.34,726831.97,602856.21,495240.13,326028.58,335056.99,129258.91,test_session_123456,6893935.25,0.37,5381960.46,0.29
855,PRJ-2026-Q3-141,中国移动通信集团公司AI大模型应用交付项目,PC-JR-001,银行核心利润中心,金融,西北区域,星火销售平台,O202601916,中国移动通信集团公司AI大模型应用项目,HT202601917,中国移动通信集团公司,重点客户,科大讯飞股份有限公司,2026/8/14,2027/3/31,2028/3/30,李明华,星火企业军团,金融,银行核心,13300000,11233042.41,6553878.87,4679163.54,0.4166,4679163.54,4560005.22,Q3履约,11580514.13,0.9873,635641.94,0.0747,执行中,0.6137,终验款,4915077.09,349475.71,734645.14,333962.84,673240.67,433109.16,258007.21,64873.94,-203378.87,test_session_123456,3557610.75,0.32,2550217.84,0.23
